doc,model,wordtype,wordtoken,bigramtype,bigramtoken,trigramtype,trigramtoken,fourgramtype,fourgramtoken,fivegramtype,fivegramtoken,perplexity,characteraccuracy,wordaccuracy
0008_page_25817069_docId_669410.txt,Acta_17-based44,0.751515151515152,0.753012048192771,0.990740740740741,0.99825021872266,0.987361769352291,0.992812219227313,0.969525959367946,0.975069252077562,0.930280957336108,0.934472934472935,84.7187782287598,0.970187393526405,0.903225806451613
0009_page_25817075_docId_669410.txt,Acta_17-based44,0.807453416149068,0.807453416149068,0.965367965367965,0.991439688715953,0.97189349112426,0.98406374501992,0.964620187304891,0.971428571428571,0.94017094017094,0.946443514644352,94.9569109598795,0.979135618479881,0.923469387755102
0010_page_25817072_docId_669410.txt,Acta_17-based44,0.841059602649007,0.845161290322581,0.972093023255814,0.992523364485981,0.976510067114094,0.986564299424184,0.970131421744325,0.973372781065089,0.941769316909295,0.942190669371197,95.4240008762905,0.979128856624319,0.942528735632184
0011_page_25817074_docId_669410.txt,Acta_17-based44,0.76875,0.76875,0.955555555555556,0.990041493775934,0.971641791044776,0.983843537414966,0.967811158798283,0.97384481255449,0.94613124387855,0.950805008944544,93.153046180462,0.973705179282868,0.906976744186046
0012_page_25817070_docId_669410.txt,Acta_17-based44,0.866197183098591,0.866197183098591,0.985365853658537,0.996240601503759,0.988970588235294,0.992277992277992,0.981699346405229,0.985119047619048,0.964830011723329,0.968367346938775,82.3687929425921,0.980909090909091,0.955056179775281
0013_page_25817066_docId_669410.txt,Acta_17-based44,0.758823529411765,0.764367816091954,0.982062780269058,0.993421052631579,0.977029096477795,0.986486486486487,0.958011049723757,0.966145833333333,0.912778904665314,0.919642857142857,84.5174074172974,0.94811320754717,0.875598086124402
0014_page_25816691_docId_669410.txt,Acta_17-based44,0.415335463258786,0.424528301886793,0.947955390334572,0.992738146091414,0.942857142857143,0.97053726169844,0.871838111298482,0.894945054945055,0.742313323572474,0.758251561106155,86.748364535245,0.832357859531773,0.454038997214485
0015_page_25817073_docId_669410.txt,Acta_17-based44,0.758620689655172,0.76027397260274,0.972850678733032,0.992431409649953,0.98,0.985436893203883,0.959509202453988,0.964107676969093,0.92454954954955,0.927254098360656,91.529062906901,0.95045871559633,0.871345029239766
0016_page_25816690_docId_669410.txt,Acta_17-based44,0.273885350318471,0.2875,0.967871485943775,0.990958408679928,0.935356200527705,0.953574744661096,0.817713697219361,0.829198473282443,0.629,0.636986301369863,95.5652570088705,0.692732290708372,0.144736842105263
0017_page_25816688_docId_669410.txt,Acta_17-based44,0.176470588235294,0.191570881226054,0.969811320754717,0.992582602832097,0.886091127098321,0.92382271468144,0.700754400670578,0.725266903914591,0.435085007727975,0.441690962099125,109.241898699505,0.601415094339623,0.116438356164384
0018_page_25817076_docId_669410.txt,Acta_17-based44,0.796511627906977,0.798850574712644,0.96652719665272,0.992389649923896,0.981104651162791,0.989867498051442,0.976116303219107,0.980830670926517,0.948884758364312,0.951678951678952,84.9815198836788,0.981077147016012,0.939393939393939
0019_page_25817068_docId_669410.txt,Acta_17-based44,0.802469135802469,0.801204819277108,0.949074074074074,0.987654320987654,0.972357723577236,0.981900452488688,0.961222091656874,0.968401486988848,0.928955866523143,0.934097421203438,102.677637297532,0.980121002592913,0.909574468085106
0020_page_25817078_docId_669410.txt,Acta_17-based44,0.7421875,0.744186046511628,0.990566037735849,0.997787610619469,0.985294117647059,0.990898748577929,0.95049504950495,0.957845433255269,0.887714663143989,0.897466827503016,89.1723461914063,0.884848484848485,0.72108843537415
0001_page_25817077_docId_669410.txt,PureGwalther44,0.730337078651685,0.729281767955801,0.965065502183406,0.991391678622668,0.978932584269663,0.983835415135929,0.964740450538688,0.969879518072289,0.921280276816609,0.925096525096525,93.3794754490708,0.95448275862069,0.900943396226415
0002_page_25816689_docId_669410.txt,PureGwalther44,0.201058201058201,0.205263157894737,0.931034482758621,0.984028393966282,0.861601085481682,0.904458598726115,0.677189409368635,0.697110904007456,0.463937621832359,0.469407265774379,93.8289249965123,0.299899699097292,0
0003_page_25817071_docId_669410.txt,PureGwalther44,0.782608695652174,0.784172661870504,1,1,0.998217468805704,0.998932764140875,0.982758620689655,0.984665936473165,0.938271604938272,0.941507311586052,95.7461023330689,0.96530612244898,0.903225806451613
0004_page_25817067_docId_669410.txt,PureGwalther44,0.795454545454545,0.796610169491525,0.962962962962963,0.986190089358245,0.972350230414746,0.979149291075897,0.950907150480256,0.957155098543273,0.920310981535471,0.92511013215859,92.7487757205963,0.976322020520916,0.890547263681592
0005_page_25816687_docId_669410.txt,PureGwalther44,0.267857142857143,0.280701754385965,0.912727272727273,0.9748045178106,0.827272727272727,0.864330637915544,0.656970912738215,0.673488372093023,0.461538461538462,0.471153846153846,152.330433380909,0.455500276395799,0.059259259259259
0006_page_25817079_docId_669410.txt,PureGwalther44,0.707482993197279,0.711409395973154,0.968609865470852,0.986595174262735,0.968701095461659,0.975252062328139,0.945977011494253,0.954844778927563,0.899257688229056,0.907246376811594,94.8186909811837,0.958951965065502,0.850574712643678
0007_page_25817080_docId_669410.txt,PureGwalther44,0.766666666666667,0.769736842105263,0.972477064220183,0.992380952380952,0.981996726677578,0.987292277614858,0.968369829683698,0.973895582329317,0.936723163841808,0.942208462332301,87.3203458432798,0.96526508226691,0.869318181818182
0008_page_25817069_docId_669410.txt,PureGwalther44,0.732142857142857,0.733727810650888,0.990909090909091,0.998256320836966,0.982371794871795,0.990152193375112,0.964772727272727,0.97148114075437,0.917355371900826,0.922421948912015,93.2900319417318,0.942930153321976,0.838709677419355
0009_page_25817075_docId_669410.txt,PureGwalther44,0.814814814814815,0.815950920245399,0.969298245614035,0.992223950233282,0.97910447761194,0.988057324840764,0.97288842544317,0.977977161500816,0.945023696682464,0.95066889632107,104.583155314128,0.980625931445604,0.943877551020408
0010_page_25817072_docId_669410.txt,PureGwalther44,0.833333333333333,0.836601307189543,0.972093023255814,0.992551210428305,0.973018549747049,0.984703632887189,0.955367913148372,0.961689587426326,0.922558922558923,0.925252525252525,96.5957598005022,0.978221415607985,0.931034482758621
0011_page_25817074_docId_669410.txt,PureGwalther44,0.75776397515528,0.759259259259259,0.955947136563877,0.990049751243781,0.973134328358209,0.983857264231096,0.964668094218415,0.971254355400697,0.934442270058708,0.940125111706881,92.3164144055597,0.969721115537848,0.877906976744186
0012_page_25817070_docId_669410.txt,PureGwalther44,0.832167832167832,0.832167832167832,0.985576923076923,0.99624765478424,0.989090909090909,0.992292870905588,0.976744186046512,0.981188118811881,0.948837209302326,0.954175152749491,89.4576402391706,0.977272727272727,0.921348314606742
0013_page_25817066_docId_669410.txt,PureGwalther44,0.735294117647059,0.741379310344828,0.973333333333333,0.992574257425743,0.972602739726027,0.983898305084746,0.944690265486726,0.955574912891986,0.90020366598778,0.908602150537634,92.0105414390564,0.940251572327044,0.842105263157895
0014_page_25816691_docId_669410.txt,PureGwalther44,0.213649851632047,0.221574344023324,0.908759124087591,0.98046511627907,0.851963746223565,0.924893717524799,0.708661417322835,0.754798464491363,0.494850669412976,0.514383227693808,97.0830008766868,0.533862876254181,0.022284122562674
0015_page_25817073_docId_669410.txt,PureGwalther44,0.772413793103448,0.773972602739726,0.977064220183486,0.993371212121212,0.984974958263773,0.987366375121477,0.965853658536585,0.970059880239521,0.940382452193476,0.942564102564103,100.506727995696,0.956880733944954,0.888888888888889
0016_page_25816690_docId_669410.txt,PureGwalther44,0.165680473372781,0.170588235294118,0.9296875,0.978484565014032,0.87292817679558,0.905678537054861,0.689727463312369,0.701285855588526,0.449588477366255,0.45112016293279,96.5995989481608,0.43146274149034,0
0017_page_25816688_docId_669410.txt,PureGwalther44,0.226851851851852,0.237668161434978,0.866666666666667,0.956204379562044,0.793715846994536,0.82876064333018,0.580882352941176,0.592337917485265,0.31055900621118,0.310590631364562,167.208473391649,0.382075471698113,0.034246575342466
0018_page_25817076_docId_669410.txt,PureGwalther44,0.781609195402299,0.785310734463277,0.96234309623431,0.99165402124431,0.978354978354978,0.988344988344988,0.975206611570248,0.980095541401274,0.946543778801843,0.950204081632653,94.7271374117944,0.978165938864629,0.919191919191919
0019_page_25817068_docId_669410.txt,PureGwalther44,0.77639751552795,0.77710843373494,0.962962962962963,0.991181657848324,0.972222222222222,0.982805429864253,0.95906432748538,0.966542750929368,0.920344456404736,0.926456542502388,96.3252321440598,0.975799481417459,0.882978723404255
0020_page_25817078_docId_669410.txt,PureGwalther44,0.637795275590551,0.640625,0.964444444444444,0.991266375545851,0.955752212389381,0.971941638608305,0.912621359223301,0.927251732101617,0.833766233766234,0.847800237812128,94.3900765991211,0.858585858585859,0.666666666666667
0001_page_25817077_docId_669410.txt,Acta_17-based11,0.724719101123595,0.725274725274725,0.962025316455696,0.989855072463768,0.97194950911641,0.980697847067558,0.954857703631011,0.961948249619482,0.910043668122271,0.914910226385636,85.0249384099787,0.948275862068966,0.867924528301887
0002_page_25816689_docId_669410.txt,Acta_17-based11,0.209677419354839,0.209677419354839,0.949019607843137,0.986622073578595,0.901298701298701,0.933219178082192,0.734674329501916,0.751313485113835,0.519742883379247,0.523766816143498,83.2507637568883,0.366098294884654,0
0003_page_25817071_docId_669410.txt,Acta_17-based11,0.771428571428571,0.774647887323944,0.995283018867924,0.998963730569948,0.993019197207679,0.995749202975558,0.966057441253264,0.970556161395856,0.912883435582822,0.918253079507279,75.029011408488,0.943877551020408,0.851612903225806
0004_page_25817067_docId_669410.txt,Acta_17-based11,0.785310734463277,0.786516853932584,0.958333333333333,0.98530612244898,0.969512195121951,0.97652975691534,0.952380952380952,0.956072351421189,0.913170731707317,0.91674047829938,81.6729757785797,0.962115232833465,0.865671641791045
0005_page_25816687_docId_669410.txt,Acta_17-based11,0.297520661157025,0.311740890688259,0.948,0.990915443745632,0.912048192771084,0.942569992821249,0.793771043771044,0.811070110701107,0.6050753370341,0.616666666666667,84.6959580641527,0.6489773355445,0.148148148148148
0006_page_25817079_docId_669410.txt,Acta_17-based11,0.684931506849315,0.684931506849315,0.958333333333333,0.986276303751144,0.969155844155844,0.978403755868544,0.950956937799043,0.959498553519769,0.921892189218922,0.928642220019822,80.4010941641671,0.944978165938865,0.793103448275862
0007_page_25817080_docId_669410.txt,Acta_17-based11,0.771812080536913,0.774834437086093,0.967741935483871,0.991436726926736,0.981996726677578,0.9873046875,0.968137254901961,0.973921765295888,0.929943502824859,0.936082474226804,74.6758987991898,0.96526508226691,0.857954545454545
0008_page_25817069_docId_669410.txt,Acta_17-based11,0.716867469879518,0.718562874251497,0.977272727272727,0.995583038869258,0.977455716586151,0.987295825771325,0.948512585812357,0.958022388059701,0.904109589041096,0.910748560460653,89.270423634847,0.942930153321976,0.838709677419355
0009_page_25817075_docId_669410.txt,Acta_17-based11,0.779141104294479,0.779141104294479,0.965367965367965,0.991379310344828,0.973645680819912,0.984751203852327,0.954545454545455,0.962993421052632,0.912511759172154,0.920741989881956,96.7066184997559,0.96795827123696,0.88265306122449
0010_page_25817072_docId_669410.txt,Acta_17-based11,0.847682119205298,0.850649350649351,0.962790697674419,0.9906191369606,0.972972972972973,0.984585741811175,0.964933494558646,0.969306930693069,0.937993235625705,0.938900203665988,79.7422752380371,0.977313974591652,0.942528735632184
0011_page_25817074_docId_669410.txt,Acta_17-based11,0.751552795031056,0.751552795031056,0.942477876106195,0.98826487845767,0.967261904761905,0.981099656357388,0.963558413719185,0.970044052863436,0.941234084231146,0.945750452079566,90.0421605603448,0.962549800796813,0.854651162790698
0012_page_25817070_docId_669410.txt,Acta_17-based11,0.839160839160839,0.839160839160839,0.975845410628019,0.994376757263355,0.983606557377049,0.989412897016362,0.970245795601552,0.976261127596439,0.941860465116279,0.948118006103764,79.8954631260463,0.976363636363636,0.915730337078652
0013_page_25817066_docId_669410.txt,Acta_17-based11,0.687861271676301,0.694915254237288,0.981651376146789,0.994214876033058,0.974242424242424,0.98471986417657,0.943231441048035,0.952006980802792,0.87991927346115,0.88689407540395,73.8767664432526,0.917452830188679,0.784688995215311
0014_page_25816691_docId_669410.txt,Acta_17-based11,0.344827586206897,0.356923076923077,0.951672862453531,0.992330634853004,0.938461538461538,0.967588591184097,0.852203011712214,0.879000438404209,0.701348747591522,0.718861209964413,93.739839033647,0.804765886287625,0.334261838440111
0015_page_25817073_docId_669410.txt,Acta_17-based11,0.76027397260274,0.761904761904762,0.976958525345622,0.99343339587242,0.983525535420099,0.986525505293552,0.96719319562576,0.970355731225296,0.934298440979955,0.93502538071066,85.5231261076751,0.943119266055046,0.847953216374269
0016_page_25816690_docId_669410.txt,Acta_17-based11,0.167701863354037,0.17283950617284,0.98015873015873,0.994594594594595,0.911528150134048,0.938020351526364,0.772545090180361,0.781368821292776,0.558300395256917,0.563352826510721,74.0720555623372,0.613615455381785,0.032894736842105
0017_page_25816688_docId_669410.txt,Acta_17-based11,0.168,0.171314741035857,0.953736654804271,0.988771929824561,0.872791519434629,0.906926406926407,0.667508417508418,0.679762787249815,0.391580619539317,0.38977879481312,103.954579609196,0.571933962264151,0.099315068493151
0018_page_25817076_docId_669410.txt,Acta_17-based11,0.797687861271676,0.801136363636364,0.974468085106383,0.993893129770992,0.981049562682216,0.989835809225958,0.979101358411703,0.983173076923077,0.951447245564892,0.953985209531635,93.7298564295615,0.96943231441048,0.934343434343434
0019_page_25817068_docId_669410.txt,Acta_17-based11,0.780487804878049,0.781065088757396,0.958139534883721,0.988351254480287,0.966019417475728,0.979760809567617,0.959905660377359,0.966918714555766,0.918743228602384,0.924198250728863,85.74599035855,0.968020743301642,0.888297872340426
0020_page_25817078_docId_669410.txt,Acta_17-based11,0.692913385826772,0.692913385826772,0.968888888888889,0.99231613611416,0.955116696588869,0.971783295711061,0.902370990237099,0.91869918699187,0.834862385321101,0.848086124401914,92.2198611450195,0.851515151515152,0.639455782312925
0001_page_25817077_docId_669410.txt,PureGwalther11,0.686813186813187,0.684782608695652,0.961864406779661,0.990627253064167,0.978021978021978,0.983751846381093,0.952473326867119,0.959878879636639,0.899827288428325,0.90527950310559,79.5781060421106,0.926896551724138,0.825471698113208
0002_page_25816689_docId_669410.txt,PureGwalther11,0.149484536082474,0.153846153846154,0.957627118644068,0.98780487804878,0.871273712737127,0.908928571428571,0.694747274529237,0.711538461538462,0.464454976303318,0.465225563909774,75.1679300580706,0.277833500501504,0
0003_page_25817071_docId_669410.txt,PureGwalther11,0.746478873239437,0.748251748251748,0.990566037735849,0.997912317327766,0.993079584775087,0.995717344753747,0.963589076723017,0.968131868131868,0.908647990255786,0.914221218961625,81.1407451629639,0.931632653061224,0.832258064516129
0004_page_25817067_docId_669410.txt,PureGwalther11,0.726775956284153,0.728260869565217,0.959459459459459,0.98530612244898,0.969558599695586,0.97652975691534,0.940803382663848,0.946597760551249,0.895752895752896,0.899911426040744,73.2440934181213,0.955011838989739,0.810945273631841
0005_page_25816687_docId_669410.txt,PureGwalther11,0.257692307692308,0.265151515151515,0.972111553784861,0.994815294880104,0.921945701357466,0.949501661129568,0.775433308214017,0.794417971409122,0.544540229885057,0.553310104529617,91.4047876993815,0.564400221116639,0
0006_page_25817079_docId_669410.txt,PureGwalther11,0.64,0.642384105960265,0.972727272727273,0.989917506874427,0.970967741935484,0.978363123236124,0.943529411764706,0.951690821256039,0.895652173913044,0.902681231380338,82.6529230390276,0.931004366812227,0.724137931034483
0007_page_25817080_docId_669410.txt,PureGwalther11,0.735099337748344,0.738562091503268,0.967289719626168,0.991420400381315,0.970443349753695,0.980430528375734,0.946537059538275,0.955778894472362,0.906002265005662,0.914256198347107,73.6317539921513,0.938756855575868,0.772727272727273
0008_page_25817069_docId_669410.txt,PureGwalther11,0.709090909090909,0.710843373493976,0.976958525345622,0.995571302037201,0.967741935483871,0.981801637852593,0.944127708095781,0.954162768942937,0.89484752891693,0.901828681424447,84.7330159505208,0.913117546848382,0.790322580645161
0009_page_25817075_docId_669410.txt,PureGwalther11,0.774390243902439,0.774390243902439,0.974358974358974,0.99296875,0.976539589442815,0.9864,0.957600827300931,0.965573770491803,0.918156161806209,0.926050420168067,88.4456306457519,0.959761549925484,0.86734693877551
0010_page_25817072_docId_669410.txt,PureGwalther11,0.767741935483871,0.770700636942675,0.976744186046512,0.994397759103642,0.97682119205298,0.986577181208054,0.952774498229044,0.958620689655172,0.91280353200883,0.915906788247214,80.179895401001,0.950998185117967,0.827586206896552
0011_page_25817074_docId_669410.txt,PureGwalther11,0.697530864197531,0.697530864197531,0.948275862068966,0.988245172124265,0.955223880597015,0.973321858864028,0.940234791889007,0.950573698146514,0.905974534769833,0.91304347826087,87.2738016062769,0.945019920318725,0.790697674418605
0012_page_25817070_docId_669410.txt,PureGwalther11,0.80952380952381,0.80952380952381,0.985645933014354,0.996251171508903,0.985533453887884,0.990375360923965,0.966364812419146,0.973293768545994,0.933951332560834,0.940996948118006,75.5649672916957,0.961818181818182,0.882022471910112
0013_page_25817066_docId_669410.txt,PureGwalther11,0.681818181818182,0.688888888888889,0.97787610619469,0.992506244796003,0.974474474474474,0.983746792130026,0.932166301969365,0.944591029023747,0.873864783047427,0.882352941176471,78.3260591030121,0.909591194968554,0.746411483253589
0014_page_25816691_docId_669410.txt,PureGwalther11,0.166666666666667,0.178885630498534,0.899280575539568,0.976559229803265,0.835154826958106,0.91213921901528,0.685941644562334,0.732673267326733,0.473996350364964,0.490393013100437,87.3712969693271,0.503344481605351,0.027855153203343
0015_page_25817073_docId_669410.txt,PureGwalther11,0.718120805369127,0.72,0.982062780269058,0.992438563327032,0.975806451612903,0.979631425800194,0.939467312348668,0.944223107569721,0.89337822671156,0.893551688843398,92.069014372649,0.924770642201835,0.783625730994152
0016_page_25816690_docId_669410.txt,PureGwalther11,0.176470588235294,0.181286549707602,0.961702127659574,0.990900818926297,0.897581792318634,0.92156862745098,0.696652719665272,0.713326941514861,0.456,0.460098522167488,76.7099492390951,0.44526218951242,0
0017_page_25816688_docId_669410.txt,PureGwalther11,0.208480565371025,0.224913494809689,0.98406374501992,0.997427652733119,0.92255125284738,0.949901120632828,0.72484756097561,0.742393509127789,0.457264957264957,0.458709229701596,88.3363960080031,0.402712264150943,0
0018_page_25817076_docId_669410.txt,PureGwalther11,0.744318181818182,0.75,0.970588235294118,0.993145468392993,0.982633863965268,0.990639625585023,0.97327852004111,0.97841726618705,0.935602575896964,0.940163934426229,78.5133489793347,0.958515283842795,0.848484848484848
0019_page_25817068_docId_669410.txt,PureGwalther11,0.70059880239521,0.705882352941176,0.951965065502183,0.988454706927176,0.960876369327074,0.97538742023701,0.932183908045977,0.943820224719101,0.867444326617179,0.876804619826756,84.1138723965349,0.937770095073466,0.781914893617021
0020_page_25817078_docId_669410.txt,PureGwalther11,0.653846153846154,0.656488549618321,0.955752212389381,0.988974641675855,0.936936936936937,0.96031746031746,0.889655172413793,0.906651108518086,0.811443433029909,0.825721153846154,91.2741333007812,0.818181818181818,0.578231292517007
0001_page_25817077_docId_669410.txt,Acta_17-based5,0.67032967032967,0.67027027027027,0.940677966101695,0.986151603498542,0.957983193277311,0.974607916355489,0.941929133858268,0.953292496171516,0.898172323759791,0.902592301649647,78.3000116059274,0.929655172413793,0.797169811320755
0002_page_25816689_docId_669410.txt,Acta_17-based5,0.192307692307692,0.19672131147541,0.937759336099585,0.983884648006785,0.922043010752688,0.946133796698523,0.767123287671233,0.786286731967943,0.559666975023127,0.564383561643836,75.532292502267,0.388164493480441,0
0003_page_25817071_docId_669410.txt,Acta_17-based5,0.771428571428571,0.774647887323944,0.995192307692308,0.998948475289169,0.98932384341637,0.993527508090615,0.966799468791501,0.972314507198228,0.919554455445545,0.926052332195677,67.1003832817078,0.928571428571429,0.806451612903226
0004_page_25817067_docId_669410.txt,Acta_17-based5,0.751381215469613,0.752747252747253,0.963800904977376,0.986076986076986,0.971080669710807,0.977291841883936,0.94831223628692,0.952463267070009,0.898452611218569,0.900444444444445,76.2539222240448,0.947119179163378,0.82089552238806
0005_page_25816687_docId_669410.txt,Acta_17-based5,0.283261802575107,0.297071129707113,0.972111553784861,0.994244604316547,0.916971916971917,0.947485207100592,0.79553264604811,0.811836115326252,0.597392013039935,0.605447470817121,69.9494100717398,0.61249309010503,0.177777777777778
0006_page_25817079_docId_669410.txt,Acta_17-based5,0.684931506849315,0.687074829931973,0.972602739726027,0.992653810835629,0.977346278317152,0.984919886899152,0.945368171021378,0.954501452081317,0.913091309130913,0.920398009950249,67.2299724306379,0.937991266375546,0.758620689655172
0007_page_25817080_docId_669410.txt,Acta_17-based5,0.711409395973154,0.717105263157895,0.967889908256881,0.991329479768786,0.972176759410802,0.982195845697329,0.952205882352941,0.960365853658537,0.906712172923777,0.914315569487983,70.3695325498228,0.936014625228519,0.738636363636364
0008_page_25817069_docId_669410.txt,Acta_17-based5,0.711764705882353,0.713450292397661,0.990909090909091,0.998245614035088,0.987381703470031,0.992792792792793,0.966367713004484,0.971296296296296,0.906639004149378,0.913333333333333,82.0801055908203,0.925042589437819,0.78494623655914
0009_page_25817075_docId_669410.txt,Acta_17-based5,0.731707317073171,0.733333333333333,0.961038961038961,0.990513833992095,0.967455621301775,0.981376518218623,0.955394190871369,0.963485477178423,0.90951932139491,0.917446808510638,84.646376546224,0.942622950819672,0.821428571428571
0010_page_25817072_docId_669410.txt,Acta_17-based5,0.751633986928105,0.756410256410256,0.976415094339623,0.992488262910798,0.97029702970297,0.982642237222758,0.949052132701422,0.955401387512388,0.894091415830546,0.898063200815494,77.511860711234,0.941016333938294,0.804597701149425
0011_page_25817074_docId_669410.txt,Acta_17-based5,0.709876543209877,0.711656441717791,0.968888888888889,0.990725126475548,0.971768202080238,0.981849611063094,0.963597430406852,0.968971631205674,0.930255402750491,0.935395814376706,87.7293153960129,0.940239043824701,0.784883720930232
0012_page_25817070_docId_669410.txt,Acta_17-based5,0.824324324324324,0.824324324324324,0.985365853658537,0.996261682242991,0.981818181818182,0.988483685220729,0.971649484536082,0.977317554240631,0.94361334867664,0.949290060851927,76.6685984475272,0.963636363636364,0.893258426966292
0013_page_25817066_docId_669410.txt,Acta_17-based5,0.641618497109827,0.649717514124294,0.969026548672566,0.989966555183946,0.95187969924812,0.969931271477663,0.909691629955947,0.924028268551237,0.844195519348269,0.853636363636364,70.5603187084198,0.901729559748428,0.741626794258373
0014_page_25816691_docId_669410.txt,Acta_17-based5,0.414556962025316,0.425465838509317,0.955056179775281,0.991921768707483,0.94547134935305,0.972401897369556,0.864,0.891513560804899,0.738431563565514,0.755881047492233,90.4829772024444,0.841973244147157,0.426183844011142
0015_page_25817073_docId_669410.txt,Acta_17-based5,0.704697986577181,0.706666666666667,0.964285714285714,0.988549618320611,0.970099667774086,0.976516634050881,0.939098660170524,0.944779116465863,0.894144144144144,0.894845360824742,79.7798040884512,0.924770642201835,0.783625730994152
0016_page_25816690_docId_669410.txt,Acta_17-based5,0.268292682926829,0.272727272727273,0.975806451612903,0.99375,0.950481430536451,0.967002749770852,0.816887080366226,0.826741996233522,0.654491609081935,0.658301158301158,83.8435651143392,0.666053357865685,0.125
0017_page_25816688_docId_669410.txt,Acta_17-based5,0.167364016736402,0.170124481327801,0.953667953667954,0.975731620271235,0.871536523929471,0.902349486049927,0.659803043867502,0.688018085908063,0.413079470198676,0.42093023255814,92.3416781541778,0.574292452830189,0.116438356164384
0018_page_25817076_docId_669410.txt,Acta_17-based5,0.775280898876405,0.779005524861878,0.970833333333333,0.993114001530222,0.974025974025974,0.9858934169279,0.969104016477858,0.975100401606426,0.94475138121547,0.947281713344316,86.2684722408172,0.95414847161572,0.838383838383838
0019_page_25817068_docId_669410.txt,Acta_17-based5,0.777777777777778,0.778443113772455,0.976190476190476,0.992932862190813,0.980263157894737,0.986400725294651,0.965761511216057,0.970204841713222,0.92548596112311,0.929186602870813,84.4690520187904,0.968885047536733,0.861702127659574
0020_page_25817078_docId_669410.txt,Acta_17-based5,0.65625,0.658914728682171,0.972972972972973,0.993318485523385,0.960893854748603,0.975945017182131,0.909871244635193,0.925707547169811,0.847797062750334,0.861482381530984,83.5528652954102,0.837373737373737,0.612244897959184
0001_page_25817077_docId_669410.txt,PureGwalther5,0.541237113402062,0.543147208121827,0.969565217391304,0.992080633549316,0.96241610738255,0.974926253687316,0.932773109243697,0.942554799697657,0.855939342881213,0.862790697674419,86.6058238636364,0.873103448275862,0.613207547169811
0002_page_25816689_docId_669410.txt,PureGwalther5,0.194029850746269,0.201970443349754,0.944915254237288,0.98272884283247,0.870344827586207,0.913274336283186,0.693452380952381,0.71195652173913,0.435438265786993,0.434540389972145,88.6549404689244,0.24974924774323,0
0003_page_25817071_docId_669410.txt,PureGwalther5,0.697986577181208,0.701986754966887,1,1,0.986111111111111,0.991462113127001,0.93854033290653,0.947426067907996,0.864182692307692,0.87289088863892,87.5174026489258,0.906122448979592,0.703225806451613
0004_page_25817067_docId_669410.txt,PureGwalther5,0.664864864864865,0.666666666666667,0.964285714285714,0.98440065681445,0.944776119402985,0.960370994940978,0.920969441517387,0.92894280762565,0.859073359073359,0.86541889483066,85.6822605133057,0.914759273875296,0.691542288557214
0005_page_25816687_docId_669410.txt,PureGwalther5,0.243542435424354,0.255395683453237,0.944,0.98876404494382,0.900816802800467,0.932157394843962,0.7513855898654,0.770992366412214,0.51818856718634,0.528113879003559,112.200473491962,0.502487562189055,0
0006_page_25817079_docId_669410.txt,PureGwalther5,0.503184713375796,0.506329113924051,0.977578475336323,0.995412844036697,0.970266040688576,0.98210922787194,0.921232876712329,0.932301740812379,0.825079030558483,0.834990059642147,88.4058183942522,0.8882096069869,0.505747126436782
0007_page_25817080_docId_669410.txt,PureGwalther5,0.620253164556962,0.625,0.962441314553991,0.990439770554493,0.970684039087948,0.98135426889107,0.940405244338498,0.949596774193548,0.865555555555556,0.874611398963731,77.3264617919922,0.895795246800731,0.579545454545455
0008_page_25817069_docId_669410.txt,PureGwalther5,0.619318181818182,0.621468926553672,0.960176991150443,0.990409764603313,0.958268933539413,0.974932855863921,0.917309812568909,0.930082796688132,0.844739530132789,0.854304635761589,91.9647079467773,0.885860306643952,0.672043010752688
0009_page_25817075_docId_669410.txt,PureGwalther5,0.647058823529412,0.649122807017544,0.960698689956332,0.989715189873418,0.954744525547445,0.973257698541329,0.917262512768131,0.931893687707641,0.860225140712946,0.872231686541738,96.5337437947591,0.912816691505216,0.693877551020408
0010_page_25817072_docId_669410.txt,PureGwalther5,0.673202614379085,0.67948717948718,0.981132075471698,0.995287464655985,0.968595041322314,0.981606969990319,0.926682692307692,0.937313432835821,0.862569832402235,0.868986693961105,95.5257516588484,0.921052631578947,0.701149425287356
0011_page_25817074_docId_669410.txt,PureGwalther5,0.606060606060606,0.606060606060606,0.978260869565217,0.995033112582781,0.956584659913169,0.973706530958439,0.928865979381443,0.94,0.858913250714967,0.867082961641392,87.4253716304385,0.890836653386454,0.587209302325581
0012_page_25817070_docId_669410.txt,PureGwalther5,0.735483870967742,0.735483870967742,0.985294117647059,0.99718574108818,0.973021582733813,0.983622350674374,0.953164556962025,0.961386138613861,0.906712172923777,0.914460285132383,82.442756652832,0.925454545454545,0.707865168539326
0013_page_25817066_docId_669410.txt,PureGwalther5,0.568306010928962,0.577540106951872,0.972972972972973,0.992549668874172,0.959580838323353,0.976190476190476,0.909574468085106,0.924825174825175,0.826429980276134,0.837230215827338,85.7035069465637,0.855345911949686,0.578947368421053
0014_page_25816691_docId_669410.txt,PureGwalther5,0.193353474320242,0.204747774480712,0.920318725099602,0.984601847778267,0.873586844809866,0.933928571428571,0.714033018867924,0.761667421839601,0.481463173504696,0.499080036798528,82.8532298694957,0.540551839464883,0.013927576601671
0015_page_25817073_docId_669410.txt,PureGwalther5,0.625,0.627450980392157,0.982300884955752,0.994208494208494,0.973727422003284,0.980178394449951,0.925427872860636,0.933808553971487,0.859250851305335,0.863874345549738,96.8346153541848,0.888990825688073,0.660818713450292
